0.477813  0.065838  0.914749  1.0
0.619353  0.052233  0.693459  1.0
0.676523  0.048858  0.636891  1.0
0.502024  0.062407  0.873478  1.0
0.644642  0.050988  0.669181  1.0
0.539252  0.058947  0.809870  1.0
0.545843  0.058095  0.801981  1.0
0.697022  0.047606  0.626816  1.0
0.460422  0.067503  0.996909  1.0
0.585264  0.054940  0.759468  1.0
0.730970  0.045936  0.621971  1.0
0.707655  0.047252  0.642713  1.0
0.553031  0.057780  0.826648  1.0
0.636794  0.051502  0.715878  1.0
0.541427  0.058692  0.859141  1.0
0.494630  0.064119  0.957947  1.0
0.496325  0.063226  0.948543  1.0
0.496578  0.062809  0.948027  1.0
0.597812  0.054156  0.769109  1.0
0.613954  0.053047  0.751842  1.0
0.458777  0.067458  1.094384  1.0
0.510365  0.061291  0.949642  1.0
0.510966  0.061673  0.950652  1.0
0.558985  0.057703  0.858650  1.0
0.629964  0.052042  0.757379  1.0
0.567825  0.056096  0.848031  1.0
0.568168  0.055933  0.847762  1.0
0.610659  0.053081  0.783826  1.0
0.464784  0.067042  1.108668  1.0
0.693318  0.048098  0.694446  1.0
0.631218  0.051345  0.770184  1.0
0.631092  0.052113  0.769752  1.0
0.708284  0.047159  0.689148  1.0
0.722439  0.046563  0.674030  1.0
0.639673  0.050774  0.765712  1.0
0.548009  0.057985  0.916504  1.0
0.489061  0.063916  1.094546  1.0
0.514967  0.060969  1.009208  1.0
0.450179  0.068690  1.305686  1.0
0.693418  0.047745  0.729219  1.0
0.545495  0.057963  0.954198  1.0
0.634329  0.051338  0.808476  1.0
0.565196  0.057113  0.924262  1.0
0.565330  0.056889  0.922201  1.0
0.523657  0.060958  1.019502  1.0
0.632727  0.051284  0.812602  1.0
0.663099  0.049804  0.772890  1.0
0.532702  0.059476  0.994755  1.0
0.465581  0.067157  1.243340  1.0
0.631782  0.052022  0.818321  1.0
0.518355  0.061124  1.045160  1.0
0.451932  0.069275  1.359162  1.0
0.456986  0.067685  1.316787  1.0
0.662534  0.049927  0.783653  1.0
0.454316  0.068521  1.383929  1.0
0.467334  0.067099  1.271518  1.0
0.493046  0.063220  1.160382  1.0
0.566324  0.056544  0.956164  1.0
0.460821  0.067753  1.363732  1.0
0.710729  0.046911  0.743676  1.0
0.473355  0.065828  1.264934  1.0
0.480494  0.064694  1.233529  1.0
0.480765  0.065451  1.232717  1.0
0.566371  0.057022  0.960313  1.0
0.457255  0.067850  1.427647  1.0
0.456712  0.068737  1.547699  1.0
0.728688  0.045687  0.741901  1.0
0.460393  0.067312  1.504907  1.0
0.507229  0.061797  1.190467  1.0
0.503992  0.062523  1.203226  1.0
0.604834  0.053178  0.928288  1.0
0.467483  0.066149  1.511215  1.0
0.469713  0.067044  1.486409  1.0
0.469864  0.066154  1.478954  1.0
0.507837  0.061781  1.194238  1.0
0.607186  0.053548  0.926083  1.0
0.556096  0.057581  1.042671  1.0
0.498456  0.062829  1.253190  1.0
0.504105  0.062291  1.236542  1.0
0.631225  0.051522  0.898488  1.0
0.540368  0.058834  1.105099  1.0
0.548793  0.058490  1.079030  1.0
0.551972  0.057589  1.069793  1.0
0.664586  0.049856  0.853291  1.0
0.477157  0.065726  1.518136  1.0
0.524565  0.060447  1.169097  1.0
0.700259  0.047186  0.812125  1.0
0.485048  0.064081  1.445061  1.0
0.528250  0.059677  1.182416  1.0
0.626662  0.051697  0.937944  1.0
0.670733  0.048866  0.872200  1.0
0.522917  0.060030  1.233347  1.0
0.523878  0.060224  1.240734  1.0
0.560249  0.056707  1.107798  1.0
0.599762  0.053867  1.008918  1.0
0.495178  0.063820  1.487702  1.0
0.498564  0.063369  1.507312  1.0
0.578208  0.055872  1.076922  1.0
0.678749  0.048420  0.882393  1.0
0.525718  0.060422  1.266770  1.0
0.518141  0.060866  1.315586  1.0
0.626635  0.051845  0.977245  1.0
0.538793  0.058806  1.233581  1.0
0.555795  0.057612  1.168996  1.0
0.583004  0.054982  1.084253  1.0
0.614826  0.052542  1.009709  1.0
0.743040  0.045086  0.812335  1.0
0.505184  0.062697  1.506390  1.0
0.555430  0.057276  1.170171  1.0
0.610762  0.053240  1.021257  1.0
0.553558  0.058014  1.184481  1.0
0.586022  0.054537  1.081295  1.0
0.709205  0.046803  0.856477  1.0
0.516241  0.061156  1.392016  1.0
0.641947  0.050605  0.961620  1.0
0.611207  0.053276  1.050595  1.0
0.525689  0.060550  1.416492  1.0
0.661474  0.049659  0.955196  1.0
0.524610  0.060243  1.491028  1.0
0.532055  0.059638  1.387555  1.0
0.723398  0.046309  0.871369  1.0
0.662409  0.049560  0.961684  1.0
0.726408  0.046543  0.869934  1.0
0.610159  0.053605  1.081959  1.0
0.540599  0.058916  1.341861  1.0
0.545904  0.058554  1.311507  1.0
0.695194  0.048057  0.916753  1.0
0.618238  0.052214  1.082073  1.0
0.538958  0.058870  1.525516  1.0
0.676271  0.048434  0.970072  1.0
0.608252  0.052826  1.123014  1.0
0.627499  0.051894  1.076435  1.0
0.538640  0.058901  1.548198  1.0
0.558103  0.057182  1.338600  1.0
0.549720  0.057818  1.431712  1.0
0.560739  0.057185  1.334594  1.0
0.542773  0.058463  1.561249  1.0
0.560300  0.056960  1.346375  1.0
0.632845  0.051867  1.075940  1.0
0.572641  0.055583  1.281263  1.0
0.554200  0.057396  1.447963  1.0
0.556741  0.057279  1.390723  1.0
0.548686  0.057856  1.521673  1.0
0.549696  0.057932  1.512362  1.0
0.612273  0.052784  1.155361  1.0
0.629591  0.051620  1.105227  1.0
0.684747  0.048781  0.990860  1.0
0.602390  0.053627  1.191231  1.0
0.568315  0.056843  1.350401  1.0
0.553993  0.057521  1.515204  1.0
0.561635  0.057324  1.419446  1.0
0.571300  0.055811  1.360332  1.0
0.570712  0.056017  1.362305  1.0
0.579765  0.055473  1.303780  1.0
0.630853  0.051664  1.134080  1.0
0.560498  0.056641  1.559580  1.0
0.568460  0.055881  1.428782  1.0
0.608900  0.053056  1.213795  1.0
0.631108  0.051580  1.140502  1.0
0.707890  0.046776  0.978886  1.0
0.565841  0.056294  1.536428  1.0
0.661943  0.049239  1.067236  1.0
0.589527  0.054782  1.325925  1.0
0.600456  0.053893  1.272504  1.0
0.568735  0.056692  1.552374  1.0
0.583196  0.054790  1.367615  1.0
0.590269  0.054348  1.328810  1.0
0.572320  0.055499  1.485076  1.0
0.574678  0.055478  1.453514  1.0
0.620246  0.052987  1.234912  1.0
0.745695  0.045458  0.948332  1.0
0.696074  0.047474  1.043362  1.0
0.648130  0.050827  1.156805  1.0
0.587733  0.054963  1.504555  1.0
0.627399  0.052038  1.239521  1.0
0.680781  0.048289  1.083070  1.0
0.594625  0.054698  1.426713  1.0
0.615021  0.052718  1.313998  1.0
0.648867  0.051037  1.189699  1.0
0.598352  0.054515  1.507429  1.0
0.607996  0.053772  1.395595  1.0
0.600090  0.054183  1.494392  1.0
0.644842  0.051117  1.225459  1.0
0.598936  0.053743  1.537097  1.0
0.613515  0.052588  1.387040  1.0
0.712958  0.046824  1.059214  1.0
0.616919  0.052439  1.414834  1.0
0.613076  0.052914  1.480695  1.0
0.666085  0.049607  1.196348  1.0
0.611849  0.052935  1.557004  1.0
0.670546  0.049334  1.189224  1.0
0.615710  0.052212  1.479403  1.0
0.661211  0.049445  1.230422  1.0
0.680819  0.048524  1.173082  1.0
0.723346  0.046297  1.074494  1.0
0.692307  0.047694  1.152519  1.0
0.622053  0.052440  1.531409  1.0
0.622339  0.052160  1.530179  1.0
0.675949  0.048928  1.206007  1.0
0.650243  0.050276  1.316772  1.0
0.635093  0.051563  1.410678  1.0
0.690158  0.047733  1.200309  1.0
0.643575  0.051350  1.419419  1.0
0.721677  0.045968  1.117858  1.0
0.654162  0.049861  1.354592  1.0
0.735578  0.045446  1.100269  1.0
0.641213  0.051129  1.522412  1.0
0.646369  0.050276  1.532829  1.0
0.700943  0.047542  1.214022  1.0
0.715300  0.046363  1.180148  1.0
0.660524  0.049846  1.460164  1.0
0.671686  0.048894  1.362806  1.0
0.667045  0.049702  1.412126  1.0
0.701234  0.047757  1.251186  1.0
0.667854  0.049265  1.413201  1.0
0.671946  0.048775  1.393293  1.0
0.668313  0.049294  1.435057  1.0
0.689020  0.048340  1.316740  1.0
0.669774  0.049538  1.476028  1.0
0.698137  0.047976  1.299739  1.0
0.701578  0.047246  1.299081  1.0
0.691462  0.048271  1.349228  1.0
0.681931  0.048144  1.418264  1.0
0.686588  0.047920  1.530072  1.0
0.699710  0.047102  1.425169  1.0
0.727327  0.045952  1.287069  1.0
0.692929  0.047859  1.564263  1.0
0.700323  0.047390  1.537617  1.0
0.738510  0.045250  1.293578  1.0
0.716736  0.046489  1.427798  1.0
0.740388  0.045176  1.312945  1.0
0.717875  0.046216  1.508774  1.0
0.727664  0.046143  1.423536  1.0
0.727935  0.046198  1.433085  1.0
0.743864  0.045510  1.378081  1.0
0.732963  0.046135  1.477744  1.0
0.743893  0.045112  1.462406  1.0
0.742204  0.045361  1.531694  1.0
0.652328  0.051061  0.000165  1.0
0.698223  0.048292  0.002252  1.0
0.711838  0.047546  0.004360  1.0
0.564007  0.058312  0.008477  1.0
0.563888  0.058231  0.010274  1.0
0.743766  0.045849  0.009084  1.0
0.736281  0.046428  0.010474  1.0
0.529150  0.061138  0.014760  1.0
0.628992  0.053168  0.017438  1.0
0.560248  0.058397  0.029955  1.0
0.718106  0.047577  0.025297  1.0
0.570618  0.057740  0.033525  1.0
0.662509  0.050577  0.030528  1.0
0.562854  0.057936  0.036046  1.0
0.651636  0.050919  0.037017  1.0
0.699233  0.048309  0.038809  1.0
0.533108  0.060150  0.064175  1.0
0.731089  0.046445  0.050595  1.0
0.484957  0.066029  0.072731  1.0
0.573020  0.057199  0.072048  1.0
0.516720  0.062298  0.086771  1.0
0.644764  0.051718  0.076043  1.0
0.643861  0.051867  0.081181  1.0
0.523903  0.061220  0.098717  1.0
0.679454  0.049943  0.083350  1.0
0.621505  0.053150  0.094065  1.0
0.620815  0.052920  0.097048  1.0
0.648238  0.051482  0.097064  1.0
0.677953  0.049467  0.094827  1.0
0.678446  0.049656  0.095250  1.0
0.457249  0.069504  0.134288  1.0
0.550497  0.059480  0.116786  1.0
0.645602  0.051750  0.104927  1.0
0.567494  0.057913  0.128237  1.0
0.682317  0.049159  0.115690  1.0
0.615595  0.053538  0.130525  1.0
0.616484  0.053505  0.133257  1.0
0.726270  0.047256  0.117201  1.0
0.602622  0.054388  0.142190  1.0
0.602690  0.054605  0.142100  1.0
0.459302  0.069198  0.184866  1.0
0.708170  0.047828  0.128048  1.0
0.472808  0.067085  0.185451  1.0
0.499219  0.063876  0.182495  1.0
0.545844  0.059186  0.172295  1.0
0.546732  0.059106  0.172148  1.0
0.494620  0.064473  0.190539  1.0
0.661493  0.050722  0.151801  1.0
0.633316  0.052128  0.162984  1.0
0.490434  0.064761  0.207383  1.0
0.594199  0.055501  0.176023  1.0
0.668645  0.050428  0.162535  1.0
0.530476  0.060714  0.201590  1.0
0.596992  0.055576  0.181977  1.0
0.566735  0.057459  0.194405  1.0
0.748940  0.045726  0.154611  1.0
0.733353  0.046758  0.161794  1.0
0.470010  0.067655  0.238765  1.0
0.474555  0.067478  0.238066  1.0
0.591142  0.055442  0.196405  1.0
0.737270  0.046201  0.163122  1.0
0.529293  0.060604  0.220950  1.0
0.654894  0.050734  0.192090  1.0
0.595390  0.055007  0.212810  1.0
0.528618  0.061052  0.237529  1.0
0.483048  0.065931  0.262845  1.0
0.535882  0.060393  0.242862  1.0
0.536184  0.060614  0.242881  1.0
0.535851  0.060260  0.243578  1.0
0.595672  0.054959  0.223777  1.0
0.599936  0.055153  0.223022  1.0
0.542444  0.059396  0.254551  1.0
0.514704  0.061950  0.268040  1.0
0.517175  0.062544  0.268315  1.0
0.598137  0.054986  0.238347  1.0
0.683575  0.049416  0.212473  1.0
0.528853  0.061203  0.265765  1.0
0.535000  0.060362  0.263759  1.0
0.536331  0.059894  0.267143  1.0
0.622775  0.053373  0.244130  1.0
0.674760  0.049621  0.227513  1.0
0.746836  0.045676  0.210772  1.0
0.649636  0.051162  0.237893  1.0
0.461103  0.068172  0.327951  1.0
0.605042  0.054239  0.257782  1.0
0.661256  0.050310  0.239569  1.0
0.462299  0.068382  0.333042  1.0
0.625316  0.053171  0.262284  1.0
0.463187  0.069116  0.351982  1.0
0.653831  0.050715  0.260263  1.0
0.482176  0.065575  0.345432  1.0
0.482585  0.066244  0.347167  1.0
0.482231  0.066438  0.347415  1.0
0.482640  0.065666  0.349464  1.0
0.465506  0.067954  0.365919  1.0
0.502237  0.063403  0.352529  1.0
0.567790  0.057772  0.317905  1.0
0.469785  0.067326  0.394636  1.0
0.570910  0.057370  0.337850  1.0
0.472376  0.067207  0.404898  1.0
0.493358  0.064685  0.393227  1.0
0.677843  0.049493  0.301472  1.0
0.471947  0.067846  0.417762  1.0
0.517818  0.062231  0.392839  1.0
0.585427  0.055584  0.354829  1.0
0.504372  0.063309  0.411302  1.0
0.552555  0.058746  0.377453  1.0
0.508333  0.063360  0.410187  1.0
0.463447  0.068515  0.450810  1.0
0.594150  0.055207  0.358295  1.0
0.675934  0.049716  0.325244  1.0
0.721769  0.047376  0.309907  1.0
0.451531  0.070536  0.476995  1.0
0.502738  0.063826  0.438636  1.0
0.487783  0.065561  0.452548  1.0
0.639345  0.052054  0.356828  1.0
0.688284  0.049236  0.344570  1.0
0.705973  0.048345  0.339464  1.0
0.539875  0.059527  0.430711  1.0
0.564826  0.057841  0.423258  1.0
0.741766  0.045939  0.335210  1.0
0.663393  0.050602  0.371308  1.0
0.664098  0.050658  0.372071  1.0
0.610355  0.053946  0.401201  1.0
0.656477  0.051315  0.379778  1.0
0.728744  0.046495  0.350608  1.0
0.576281  0.056234  0.431461  1.0
0.693302  0.048821  0.369536  1.0
0.645405  0.051449  0.392607  1.0
0.627259  0.052961  0.403914  1.0
0.576790  0.056674  0.443519  1.0
0.484430  0.066413  0.526747  1.0
0.579553  0.056005  0.443302  1.0
0.720499  0.047629  0.377932  1.0
0.558345  0.058324  0.476365  1.0
0.456690  0.069217  0.577848  1.0
0.588762  0.055766  0.458839  1.0
0.498664  0.063823  0.538327  1.0
0.512003  0.063262  0.526510  1.0
0.464597  0.068474  0.587962  1.0
0.470591  0.067070  0.585956  1.0
0.544907  0.059147  0.508860  1.0
0.689922  0.049077  0.415686  1.0
0.484045  0.065912  0.584194  1.0
0.613411  0.053769  0.474637  1.0
0.485420  0.065175  0.594961  1.0
0.738617  0.046596  0.406248  1.0
0.599698  0.054721  0.487978  1.0
0.478412  0.066378  0.609547  1.0
0.524160  0.061532  0.558558  1.0
0.661327  0.050956  0.451797  1.0
0.462526  0.068776  0.632457  1.0
0.460468  0.068681  0.661747  1.0
0.590136  0.055753  0.522618  1.0
0.455724  0.069860  0.679773  1.0
0.554340  0.058892  0.563567  1.0
0.509972  0.062539  0.617503  1.0
0.567472  0.057618  0.555396  1.0
0.475286  0.066663  0.669453  1.0
0.630942  0.052132  0.508460  1.0
0.645229  0.051633  0.499320  1.0
0.475327  0.067148  0.675692  1.0
0.531378  0.060632  0.605042  1.0
0.686633  0.049356  0.481211  1.0
0.451369  0.070537  0.726800  1.0
0.522486  0.061552  0.639594  1.0
0.692842  0.048835  0.491419  1.0
0.551727  0.058344  0.608763  1.0
0.642035  0.051602  0.527988  1.0
0.603381  0.054652  0.562702  1.0
0.715146  0.047588  0.482606  1.0
0.654268  0.050878  0.532212  1.0
0.456458  0.069744  0.767469  1.0
0.644941  0.051411  0.544668  1.0
0.508082  0.063395  0.701743  1.0
0.636659  0.052305  0.562558  1.0
0.713085  0.047426  0.508744  1.0
0.455442  0.069090  0.795458  1.0
0.597899  0.054741  0.599967  1.0
0.491403  0.065040  0.736252  1.0
0.494063  0.064748  0.733362  1.0
0.595121  0.055121  0.611140  1.0
0.568701  0.057726  0.650881  1.0
0.482016  0.066198  0.777879  1.0
0.482249  0.066433  0.778224  1.0
0.744960  0.046192  0.512143  1.0
0.487768  0.065115  0.779815  1.0
0.563412  0.057902  0.675034  1.0
0.642123  0.051843  0.596630  1.0
0.460620  0.069015  0.844134  1.0
0.498426  0.064687  0.775290  1.0
0.576132  0.056338  0.665047  1.0
0.522292  0.061518  0.736325  1.0
0.690641  0.048465  0.561325  1.0
0.474885  0.066700  0.822998  1.0
0.515544  0.062625  0.755067  1.0
0.557374  0.058364  0.695726  1.0
0.610833  0.053866  0.642709  1.0
0.540783  0.060114  0.729080  1.0
0.562684  0.057463  0.699846  1.0
0.647421  0.052000  0.612615  1.0
0.475893  0.066886  0.842980  1.0
0.464579  0.067648  0.874765  1.0
0.647412  0.051517  0.620375  1.0
0.714819  0.047859  0.565648  1.0
0.458038  0.069309  0.903443  1.0
0.456858  0.069147  0.914324  1.0
0.473476  0.067360  0.881743  1.0
0.516064  0.062326  0.803884  1.0
0.525496  0.061838  0.783483  1.0
0.534599  0.060522  0.770824  1.0
0.519684  0.062175  0.808643  1.0
0.521308  0.062162  0.825369  1.0
0.701771  0.048007  0.612452  1.0
0.705600  0.048231  0.609798  1.0
0.515698  0.062278  0.848362  1.0
0.509427  0.063585  0.875543  1.0
0.450649  0.069932  1.023195  1.0
0.515835  0.062531  0.879718  1.0
0.495327  0.064608  0.940525  1.0
0.457657  0.069074  1.046848  1.0
0.495440  0.064814  0.941194  1.0
0.495300  0.064303  0.941584  1.0
0.455690  0.069362  1.060742  1.0
0.717962  0.047607  0.643039  1.0
0.505854  0.063628  0.934563  1.0
0.508289  0.062833  0.931966  1.0
0.546289  0.058965  0.855546  1.0
0.472046  0.067442  1.028770  1.0
0.510743  0.062398  0.929535  1.0
0.470106  0.067681  1.042747  1.0
0.470461  0.066833  1.043749  1.0
0.470824  0.067802  1.044552  1.0
0.549758  0.059596  0.862538  1.0
0.498160  0.064773  0.984615  1.0
0.451787  0.069433  1.148470  1.0
0.451764  0.069798  1.149372  1.0
0.493843  0.064565  1.004835  1.0
0.499513  0.063880  0.992737  1.0
0.477536  0.066826  1.067079  1.0
0.500450  0.063977  1.005492  1.0
0.488395  0.065680  1.047229  1.0
0.631535  0.052918  0.771574  1.0
0.722449  0.046946  0.675417  1.0
0.541918  0.060063  0.926407  1.0
0.541440  0.060310  0.925692  1.0
0.455965  0.068905  1.207869  1.0
0.601392  0.054963  0.829210  1.0
0.504811  0.063230  1.026490  1.0
0.522705  0.061423  0.986470  1.0
0.494235  0.064509  1.073263  1.0
0.464712  0.068160  1.188345  1.0
0.465026  0.068774  1.191738  1.0
0.610933  0.054214  0.826111  1.0
0.592378  0.055375  0.857667  1.0
0.475846  0.066482  1.153503  1.0
0.493086  0.065165  1.107147  1.0
0.473609  0.067090  1.177789  1.0
0.628792  0.052775  0.811469  1.0
0.453076  0.069608  1.308712  1.0
0.725465  0.047234  0.704368  1.0
0.565057  0.057483  0.922561  1.0
0.603140  0.054548  0.856987  1.0
0.513847  0.063185  1.056732  1.0
0.528142  0.061347  1.015718  1.0
0.521358  0.062187  1.035998  1.0
0.491979  0.064730  1.132980  1.0
0.514675  0.063057  1.060098  1.0
0.568233  0.057491  0.928492  1.0
0.735367  0.046190  0.704756  1.0
0.526361  0.060845  1.024232  1.0
0.459132  0.068651  1.319009  1.0
0.617917  0.053782  0.848030  1.0
0.461782  0.068625  1.311734  1.0
0.618714  0.053869  0.857147  1.0
0.630753  0.052632  0.844098  1.0
0.630809  0.053048  0.844454  1.0
0.747933  0.046132  0.708445  1.0
0.557539  0.058066  0.978303  1.0
0.665031  0.050402  0.807507  1.0
0.474797  0.067141  1.315335  1.0
0.474208  0.066702  1.317159  1.0
0.478946  0.066102  1.297005  1.0
0.466257  0.067627  1.414642  1.0
0.728551  0.046979  0.746127  1.0
0.480828  0.066339  1.288940  1.0
0.521614  0.061554  1.122175  1.0
0.530433  0.060725  1.101943  1.0
0.636024  0.052505  0.869566  1.0
0.510428  0.062713  1.174651  1.0
0.631731  0.052942  0.883338  1.0
0.568160  0.057824  1.022034  1.0
0.703057  0.048345  0.795767  1.0
0.485049  0.066072  1.362858  1.0
0.581466  0.056441  0.993579  1.0
0.477129  0.066815  1.455696  1.0
0.504032  0.063319  1.237462  1.0
0.504131  0.063075  1.237303  1.0
0.504070  0.063612  1.237208  1.0
0.503980  0.063078  1.237507  1.0
0.504353  0.063691  1.238766  1.0
0.481088  0.065801  1.437457  1.0
0.591174  0.056010  0.990030  1.0
0.503571  0.063729  1.294451  1.0
0.741992  0.046587  0.773768  1.0
0.507148  0.063190  1.285485  1.0
0.570035  0.057079  1.054201  1.0
0.498520  0.064656  1.369325  1.0
0.532661  0.060559  1.187547  1.0
0.539723  0.059712  1.166783  1.0
0.546993  0.059020  1.146580  1.0
0.599416  0.055397  1.009157  1.0
0.494764  0.064476  1.448658  1.0
0.504505  0.063195  1.359608  1.0
0.495044  0.064301  1.538056  1.0
0.633113  0.052467  0.948741  1.0
0.515542  0.061840  1.316969  1.0
0.606006  0.054208  1.010357  1.0
0.608542  0.054383  1.007417  1.0
0.637971  0.052376  0.948352  1.0
0.703107  0.048074  0.851033  1.0
0.527521  0.061278  1.272625  1.0
0.526988  0.061473  1.272353  1.0
0.523617  0.061076  1.288769  1.0
0.527936  0.060767  1.267115  1.0
0.581537  0.056391  1.078914  1.0
0.748238  0.045687  0.802120  1.0
0.526366  0.061259  1.299013  1.0
0.514853  0.062094  1.417656  1.0
0.630411  0.052201  0.990167  1.0
0.511942  0.062412  1.492333  1.0
0.515888  0.062124  1.449490  1.0
0.513466  0.062401  1.545848  1.0
0.525094  0.061149  1.361591  1.0
0.582172  0.056028  1.116475  1.0
0.524836  0.061389  1.395206  1.0
0.610980  0.054213  1.053012  1.0
0.663042  0.050735  0.942696  1.0
0.518275  0.061790  1.499631  1.0
0.549368  0.058678  1.253659  1.0
0.557583  0.058411  1.218776  1.0
0.680116  0.049678  0.921796  1.0
0.694020  0.048399  0.900860  1.0
0.550430  0.058527  1.259986  1.0
0.564744  0.057517  1.198374  1.0
0.662033  0.050822  0.952673  1.0
0.684073  0.049618  0.918640  1.0
0.527178  0.061124  1.542146  1.0
0.527525  0.061177  1.551775  1.0
0.574647  0.056705  1.189816  1.0
