0.492491  0.013639  0.057361  1.0
0.504012  0.013635  0.060075  1.0
0.614011  0.012079  0.052288  1.0
0.577822  0.011873  0.069746  1.0
0.680461  0.010879  0.066090  1.0
0.695158  0.010355  0.067548  1.0
0.563174  0.012614  0.089265  1.0
0.563622  0.012339  0.088856  1.0
0.563906  0.012885  0.089505  1.0
0.538927  0.013190  0.093762  1.0
0.629471  0.011856  0.089952  1.0
0.466735  0.014921  0.124073  1.0
0.681981  0.010402  0.092097  1.0
0.458804  0.015467  0.131302  1.0
0.716718  0.010199  0.095746  1.0
0.560156  0.013141  0.123591  1.0
0.581630  0.012181  0.139961  1.0
0.731549  0.010305  0.116285  1.0
0.664714  0.011305  0.127032  1.0
0.669602  0.010900  0.126151  1.0
0.525545  0.012948  0.171613  1.0
0.526074  0.013191  0.170448  1.0
0.630090  0.011057  0.149531  1.0
0.516381  0.013968  0.180544  1.0
0.732801  0.009882  0.136834  1.0
0.532088  0.012716  0.179779  1.0
0.532796  0.013640  0.179764  1.0
0.549372  0.013111  0.177204  1.0
0.510247  0.013541  0.195431  1.0
0.588459  0.012074  0.178479  1.0
0.638252  0.011351  0.171766  1.0
0.569320  0.012874  0.195235  1.0
0.598632  0.012074  0.198038  1.0
0.684258  0.010948  0.176720  1.0
0.511854  0.013154  0.227539  1.0
0.511449  0.013968  0.227368  1.0
0.743353  0.009876  0.166579  1.0
0.474179  0.014442  0.246866  1.0
0.620321  0.012003  0.195433  1.0
0.652309  0.011438  0.187007  1.0
0.528732  0.013679  0.225675  1.0
0.606999  0.011707  0.200715  1.0
0.591408  0.011824  0.211476  1.0
0.633231  0.011245  0.207798  1.0
0.523817  0.013720  0.246033  1.0
0.577194  0.012243  0.235749  1.0
0.622419  0.011134  0.220479  1.0
0.467040  0.014554  0.287542  1.0
0.496046  0.013709  0.273564  1.0
0.670589  0.011267  0.210773  1.0
0.631563  0.011057  0.224098  1.0
0.527982  0.013260  0.264515  1.0
0.577569  0.012192  0.246814  1.0
0.657289  0.011323  0.220276  1.0
0.451918  0.015679  0.307733  1.0
0.472564  0.014643  0.314778  1.0
0.505613  0.013584  0.297121  1.0
0.532873  0.013622  0.291704  1.0
0.634359  0.011788  0.255012  1.0
0.726325  0.009932  0.234661  1.0
0.569620  0.012404  0.291108  1.0
0.695624  0.010765  0.252511  1.0
0.732717  0.010320  0.243198  1.0
0.477679  0.014058  0.351975  1.0
0.733014  0.010466  0.245718  1.0
0.552433  0.012849  0.321122  1.0
0.533792  0.012796  0.335746  1.0
0.633727  0.011640  0.289690  1.0
0.536789  0.012978  0.335478  1.0
0.606096  0.011869  0.302652  1.0
0.599061  0.011536  0.314216  1.0
0.707658  0.010102  0.273117  1.0
0.607098  0.011394  0.310569  1.0
0.591461  0.011967  0.320573  1.0
0.522673  0.013307  0.361503  1.0
0.541493  0.012555  0.349698  1.0
0.616816  0.011318  0.313739  1.0
0.678911  0.010520  0.289570  1.0
0.683125  0.010983  0.289031  1.0
0.617510  0.011567  0.319436  1.0
0.473054  0.014641  0.406693  1.0
0.670707  0.010686  0.299885  1.0
0.616178  0.011455  0.331161  1.0
0.616624  0.011458  0.331383  1.0
0.458977  0.014487  0.438580  1.0
0.626091  0.011799  0.331533  1.0
0.483116  0.014808  0.420130  1.0
0.583215  0.012742  0.358310  1.0
0.549681  0.012698  0.378804  1.0
0.488016  0.013781  0.425264  1.0
0.487853  0.014773  0.425460  1.0
0.483994  0.014107  0.431608  1.0
0.492280  0.013666  0.423002  1.0
0.666018  0.011101  0.334471  1.0
0.545950  0.012538  0.401682  1.0
0.507638  0.013906  0.445322  1.0
0.586316  0.012632  0.392154  1.0
0.669797  0.011277  0.350678  1.0
0.709305  0.010662  0.333840  1.0
0.566576  0.012612  0.409369  1.0
0.512620  0.013578  0.454470  1.0
0.737067  0.009793  0.337003  1.0
0.736985  0.009736  0.337025  1.0
0.685393  0.010915  0.360472  1.0
0.742993  0.009868  0.336593  1.0
0.637736  0.011489  0.389152  1.0
0.541341  0.012724  0.457802  1.0
0.542043  0.012471  0.459527  1.0
0.662054  0.011206  0.385077  1.0
0.722401  0.010630  0.363546  1.0
0.600774  0.011525  0.430385  1.0
0.493818  0.013590  0.520678  1.0
0.527518  0.012999  0.502415  1.0
0.593301  0.011673  0.453738  1.0
0.562250  0.012326  0.478366  1.0
0.723777  0.010275  0.382582  1.0
0.500344  0.014224  0.538762  1.0
0.688259  0.010919  0.403051  1.0
0.498659  0.013694  0.542794  1.0
0.594739  0.012349  0.464510  1.0
0.557234  0.012290  0.509867  1.0
0.536603  0.013105  0.530027  1.0
0.564422  0.012844  0.509108  1.0
0.679086  0.011055  0.433097  1.0
0.450860  0.014669  0.640424  1.0
0.462111  0.014758  0.631834  1.0
0.542005  0.013208  0.540311  1.0
0.579347  0.011815  0.507286  1.0
0.728638  0.009875  0.415760  1.0
0.503085  0.013389  0.582901  1.0
0.510298  0.013997  0.578102  1.0
0.551698  0.013312  0.538185  1.0
0.580792  0.011979  0.513925  1.0
0.467676  0.014491  0.640938  1.0
0.573010  0.012787  0.524913  1.0
0.594650  0.012273  0.507231  1.0
0.485710  0.014848  0.626252  1.0
0.510909  0.013416  0.594338  1.0
0.570441  0.012085  0.537128  1.0
0.633239  0.011270  0.488842  1.0
0.674086  0.010891  0.464719  1.0
0.565711  0.012972  0.551063  1.0
0.491419  0.014537  0.633406  1.0
0.740680  0.010264  0.439695  1.0
0.578146  0.012192  0.552556  1.0
0.643321  0.011178  0.502313  1.0
0.522347  0.013884  0.615079  1.0
0.600168  0.011595  0.538622  1.0
0.482555  0.014199  0.667778  1.0
0.494168  0.014394  0.655143  1.0
0.521095  0.013024  0.617859  1.0
0.524588  0.013454  0.620427  1.0
0.479154  0.014741  0.683802  1.0
0.571882  0.012239  0.574019  1.0
0.477659  0.014445  0.696758  1.0
0.666450  0.010898  0.509324  1.0
0.612289  0.011774  0.551923  1.0
0.476884  0.014065  0.705483  1.0
0.523017  0.013404  0.644594  1.0
0.569537  0.012189  0.598448  1.0
0.477140  0.013931  0.731885  1.0
0.480280  0.014270  0.737324  1.0
0.498611  0.014108  0.714437  1.0
0.497270  0.013817  0.728400  1.0
0.454398  0.015044  0.815012  1.0
0.454429  0.015211  0.816934  1.0
0.455087  0.015008  0.816155  1.0
0.456592  0.014453  0.808871  1.0
0.635556  0.010989  0.582269  1.0
0.626603  0.011664  0.600438  1.0
0.505610  0.013543  0.750622  1.0
0.574242  0.012623  0.665007  1.0
0.554151  0.012816  0.692112  1.0
0.459330  0.015507  0.851401  1.0
0.719083  0.010452  0.546532  1.0
0.492931  0.014263  0.794188  1.0
0.587814  0.011931  0.661524  1.0
0.655318  0.010809  0.602628  1.0
0.580773  0.012295  0.675183  1.0
0.484423  0.014512  0.827230  1.0
0.487852  0.014763  0.847673  1.0
0.699150  0.010926  0.587313  1.0
0.691072  0.010861  0.595047  1.0
0.511411  0.013925  0.810276  1.0
0.574594  0.012266  0.714407  1.0
0.486816  0.013795  0.861578  1.0
0.618309  0.011373  0.667375  1.0
0.631659  0.011304  0.655062  1.0
0.477637  0.014555  0.901987  1.0
0.600451  0.011947  0.711879  1.0
0.571772  0.012232  0.751329  1.0
0.677664  0.010621  0.641448  1.0
0.614824  0.011459  0.718710  1.0
0.467320  0.015022  0.979789  1.0
0.610362  0.011873  0.728030  1.0
0.479970  0.014343  0.955873  1.0
0.489895  0.014460  0.931560  1.0
0.501418  0.014066  0.908109  1.0
0.461651  0.015158  1.009717  1.0
0.467162  0.015010  1.006452  1.0
0.681466  0.010945  0.667899  1.0
0.478537  0.014334  0.981821  1.0
0.486692  0.014648  0.965155  1.0
0.710979  0.010513  0.640773  1.0
0.604753  0.011872  0.756754  1.0
0.599834  0.012199  0.769069  1.0
0.451485  0.014957  1.082783  1.0
0.706485  0.010393  0.653249  1.0
0.714834  0.010392  0.646621  1.0
0.710638  0.010536  0.656684  1.0
0.455936  0.015341  1.086232  1.0
0.452096  0.014726  1.129435  1.0
0.524810  0.013840  0.924153  1.0
0.714972  0.010136  0.664549  1.0
0.514201  0.013543  0.951613  1.0
0.483312  0.014442  1.030964  1.0
0.547428  0.013302  0.885822  1.0
0.724581  0.009885  0.661081  1.0
0.724582  0.010412  0.661124  1.0
0.724158  0.009985  0.660697  1.0
0.737626  0.009694  0.652456  1.0
0.476832  0.014038  1.074404  1.0
0.456493  0.015083  1.166694  1.0
0.494344  0.013884  1.027530  1.0
0.505631  0.013703  0.998962  1.0
0.643985  0.011458  0.771144  1.0
0.538593  0.012772  0.958587  1.0
0.473970  0.014019  1.155725  1.0
0.461744  0.015465  1.216975  1.0
0.490675  0.014549  1.093376  1.0
0.567090  0.012632  0.907576  1.0
0.558000  0.012254  0.926106  1.0
0.512106  0.014174  1.043021  1.0
0.467998  0.014859  1.194433  1.0
0.480059  0.014858  1.153122  1.0
0.531476  0.012701  0.998547  1.0
0.669282  0.010689  0.767225  1.0
0.532727  0.013116  0.997701  1.0
0.464491  0.014301  1.254751  1.0
0.499474  0.013633  1.095945  1.0
0.549214  0.012489  0.964285  1.0
0.549358  0.012631  0.964283  1.0
0.472370  0.014082  1.239612  1.0
0.477455  0.014412  1.208517  1.0
0.519007  0.013665  1.057224  1.0
0.529242  0.012879  1.028441  1.0
0.585198  0.012602  0.912080  1.0
0.664759  0.011196  0.796706  1.0
0.599751  0.012198  0.897038  1.0
0.491604  0.013651  1.198645  1.0
0.621680  0.011506  0.869887  1.0
0.635484  0.011343  0.849790  1.0
0.684560  0.010460  0.785835  1.0
0.468229  0.014860  1.376031  1.0
0.460630  0.014877  1.501502  1.0
0.498120  0.013577  1.198202  1.0
0.498558  0.013665  1.198288  1.0
0.498432  0.013393  1.198793  1.0
0.511539  0.013835  1.153981  1.0
0.566761  0.012527  0.989307  1.0
0.468862  0.014633  1.430454  1.0
0.518368  0.013779  1.139640  1.0
0.535452  0.012666  1.076832  1.0
0.741445  0.010344  0.742894  1.0
0.652332  0.010864  0.847441  1.0
0.705727  0.010114  0.782158  1.0
0.481015  0.014768  1.376207  1.0
0.521559  0.012961  1.158248  1.0
0.474829  0.014411  1.451843  1.0
0.530750  0.013145  1.129467  1.0
0.499879  0.014128  1.272670  1.0
0.485408  0.014089  1.390660  1.0
0.536768  0.013522  1.128747  1.0
0.666241  0.010550  0.857373  1.0
0.675271  0.010500  0.845362  1.0
0.682241  0.011133  0.836015  1.0
0.485549  0.014765  1.424718  1.0
0.609264  0.011559  0.960311  1.0
0.698668  0.010645  0.826302  1.0
0.515347  0.013795  1.259607  1.0
0.485736  0.013701  1.516554  1.0
0.512927  0.013749  1.271882  1.0
0.692773  0.010465  0.843107  1.0
0.530031  0.012856  1.213260  1.0
0.488833  0.014434  1.470652  1.0
0.618981  0.011857  0.968097  1.0
0.519064  0.013852  1.279470  1.0
0.625800  0.011963  0.960841  1.0
0.535857  0.013585  1.212310  1.0
0.526502  0.013464  1.264539  1.0
0.540136  0.012604  1.196209  1.0
0.596025  0.012064  1.032371  1.0
0.499252  0.014039  1.481705  1.0
0.515622  0.014037  1.330824  1.0
0.508679  0.013768  1.397905  1.0
0.511553  0.013546  1.377858  1.0
0.501685  0.014205  1.544127  1.0
0.514643  0.013813  1.361761  1.0
0.520380  0.013198  1.320343  1.0
0.520974  0.013552  1.316393  1.0
0.521732  0.013771  1.318694  1.0
0.690566  0.010873  0.878093  1.0
0.510870  0.013118  1.429945  1.0
0.705702  0.010333  0.858610  1.0
0.506143  0.013666  1.535407  1.0
0.556819  0.012392  1.171193  1.0
0.506459  0.013657  1.536290  1.0
0.693657  0.010793  0.879408  1.0
0.545019  0.012997  1.226894  1.0
0.700192  0.010550  0.875126  1.0
0.519313  0.013769  1.411352  1.0
0.637671  0.011683  0.987005  1.0
0.631105  0.011847  1.010189  1.0
0.520890  0.013081  1.485948  1.0
0.622686  0.011836  1.037105  1.0
0.622700  0.011482  1.036760  1.0
0.582633  0.012205  1.142095  1.0
0.625229  0.011254  1.034334  1.0
0.718399  0.010181  0.875790  1.0
0.622599  0.011830  1.043480  1.0
0.525392  0.013538  1.555319  1.0
0.631007  0.011160  1.032740  1.0
0.601336  0.012334  1.109047  1.0
0.613227  0.011531  1.082089  1.0
0.707080  0.010716  0.910888  1.0
0.663472  0.011222  0.987827  1.0
0.643048  0.011305  1.034179  1.0
0.585670  0.011756  1.188337  1.0
0.693284  0.010893  0.948177  1.0
0.544925  0.013080  1.485394  1.0
0.543059  0.012988  1.542058  1.0
0.544535  0.012434  1.514633  1.0
0.604170  0.012034  1.153837  1.0
0.680112  0.011020  0.984594  1.0
0.550320  0.012857  1.482624  1.0
0.554075  0.012500  1.425113  1.0
0.610368  0.011863  1.160082  1.0
0.573876  0.012840  1.327192  1.0
0.578568  0.012626  1.307079  1.0
0.557551  0.012936  1.534024  1.0
0.717290  0.010458  0.952680  1.0
0.576660  0.011950  1.352758  1.0
0.656267  0.011418  1.063655  1.0
0.669327  0.011017  1.041878  1.0
0.565823  0.012925  1.518607  1.0
0.570067  0.012075  1.525671  1.0
0.620134  0.011639  1.196230  1.0
0.641356  0.011417  1.141526  1.0
0.641374  0.010918  1.150230  1.0
0.662937  0.010876  1.098287  1.0
0.581390  0.012683  1.527556  1.0
0.642658  0.011048  1.169106  1.0
0.582346  0.012158  1.527701  1.0
0.589562  0.012122  1.497401  1.0
0.592473  0.012099  1.512910  1.0
0.593860  0.011723  1.515099  1.0
0.636712  0.011545  1.245568  1.0
0.657349  0.011100  1.177938  1.0
0.618388  0.011675  1.338306  1.0
0.596892  0.012043  1.566856  1.0
0.627622  0.011765  1.308193  1.0
0.610800  0.012180  1.464705  1.0
0.612341  0.011549  1.446604  1.0
0.716515  0.010089  1.063955  1.0
0.610790  0.012177  1.505896  1.0
0.630494  0.011012  1.341952  1.0
0.683972  0.010467  1.143201  1.0
0.615413  0.011321  1.509185  1.0
0.632705  0.011470  1.361757  1.0
0.648498  0.011381  1.274124  1.0
0.716285  0.010689  1.091039  1.0
0.625087  0.011171  1.453320  1.0
0.645548  0.011112  1.312103  1.0
0.659721  0.011446  1.282897  1.0
0.689968  0.010569  1.199379  1.0
0.672781  0.010567  1.263846  1.0
0.636501  0.011524  1.497288  1.0
0.662409  0.011078  1.319585  1.0
0.651078  0.011326  1.401336  1.0
0.640994  0.011385  1.525692  1.0
0.682531  0.010964  1.251042  1.0
0.685198  0.010626  1.253718  1.0
0.697312  0.010560  1.215722  1.0
0.725443  0.010351  1.162150  1.0
0.662413  0.010837  1.484969  1.0
0.676224  0.010411  1.390256  1.0
0.677691  0.010603  1.379438  1.0
0.713377  0.010186  1.228594  1.0
0.664962  0.011343  1.560897  1.0
0.665215  0.010581  1.561211  1.0
0.702609  0.010497  1.288915  1.0
0.733659  0.010432  1.193668  1.0
0.735208  0.010266  1.191029  1.0
0.721717  0.010094  1.263053  1.0
0.697899  0.010865  1.448527  1.0
0.704405  0.010323  1.528619  1.0
0.709981  0.010411  1.459751  1.0
0.720755  0.010556  1.542149  1.0
0.733313  0.010180  1.496157  1.0
0.741157  0.009633  1.449332  1.0
0.525521  0.014584  0.002727  1.0
0.706824  0.011392  0.002042  1.0
0.526202  0.014216  0.006419  1.0
0.708367  0.011473  0.009278  1.0
0.487910  0.015459  0.014797  1.0
0.581060  0.013196  0.011904  1.0
0.466685  0.015943  0.027535  1.0
0.706668  0.011074  0.020123  1.0
0.584106  0.012991  0.027642  1.0
0.585638  0.013589  0.032830  1.0
0.488363  0.015681  0.044736  1.0
0.690359  0.011690  0.038400  1.0
0.481961  0.015283  0.054399  1.0
0.642495  0.012513  0.046883  1.0
0.612694  0.012656  0.048994  1.0
0.545323  0.013680  0.056843  1.0
0.456586  0.016510  0.077401  1.0
0.497600  0.015413  0.071484  1.0
0.483758  0.015953  0.075114  1.0
0.524696  0.013951  0.072489  1.0
0.479171  0.015345  0.079191  1.0
0.480568  0.015900  0.080203  1.0
0.587070  0.013107  0.074704  1.0
0.640613  0.011854  0.074243  1.0
0.604215  0.012536  0.083286  1.0
0.599549  0.012565  0.084207  1.0
0.545383  0.014459  0.100389  1.0
0.466680  0.016209  0.121611  1.0
0.530516  0.014062  0.111351  1.0
0.610125  0.012559  0.101305  1.0
0.608517  0.012456  0.105255  1.0
0.624779  0.012015  0.103455  1.0
0.495263  0.015631  0.126815  1.0
0.578439  0.013339  0.114491  1.0
0.592103  0.012587  0.120157  1.0
0.591919  0.013384  0.120372  1.0
0.521794  0.014278  0.144198  1.0
0.543091  0.013832  0.144607  1.0
0.457630  0.016151  0.169476  1.0
0.728054  0.010878  0.115014  1.0
0.472602  0.015857  0.167055  1.0
0.653348  0.012073  0.128609  1.0
0.732628  0.010550  0.120614  1.0
0.582268  0.013038  0.150809  1.0
0.450945  0.016371  0.197897  1.0
0.451182  0.016591  0.198052  1.0
0.450974  0.016186  0.198363  1.0
0.451260  0.016277  0.197524  1.0
0.726710  0.010937  0.132242  1.0
0.696628  0.011713  0.138497  1.0
0.725460  0.011078  0.135986  1.0
0.712476  0.010824  0.140223  1.0
0.661444  0.012157  0.159847  1.0
0.657372  0.011736  0.163825  1.0
0.575788  0.013347  0.187441  1.0
0.613312  0.012613  0.182501  1.0
0.499645  0.015122  0.218634  1.0
0.599436  0.012656  0.195975  1.0
0.503637  0.014870  0.231981  1.0
0.468377  0.015863  0.261051  1.0
0.706795  0.011372  0.189778  1.0
0.558235  0.013231  0.235444  1.0
0.524266  0.014385  0.257306  1.0
0.631881  0.012439  0.220977  1.0
0.691154  0.011392  0.210209  1.0
0.673749  0.011688  0.215686  1.0
0.534636  0.014136  0.264252  1.0
0.590585  0.013495  0.245856  1.0
0.612408  0.012558  0.242562  1.0
0.470072  0.016402  0.316491  1.0
0.678824  0.011958  0.236275  1.0
0.539327  0.014167  0.291532  1.0
0.615087  0.012529  0.260932  1.0
0.583044  0.012984  0.277101  1.0
0.507923  0.014607  0.312909  1.0
0.508014  0.015077  0.313016  1.0
0.601645  0.013029  0.275879  1.0
0.521627  0.014510  0.312964  1.0
0.471088  0.015651  0.346729  1.0
0.509775  0.014595  0.323300  1.0
0.732553  0.011219  0.243096  1.0
0.714253  0.011140  0.253470  1.0
0.620882  0.012107  0.285503  1.0
0.600332  0.012840  0.294327  1.0
0.534872  0.014621  0.327236  1.0
0.618973  0.012339  0.289453  1.0
0.537055  0.014176  0.333485  1.0
0.592048  0.013060  0.313256  1.0
0.557041  0.013611  0.330273  1.0
0.482055  0.015643  0.383962  1.0
0.511165  0.015199  0.370132  1.0
0.591418  0.012818  0.328003  1.0
0.684363  0.011509  0.288496  1.0
0.686417  0.011365  0.288535  1.0
0.477224  0.015590  0.398405  1.0
0.479999  0.015933  0.397987  1.0
0.503282  0.014974  0.385091  1.0
0.738370  0.010601  0.278400  1.0
0.585065  0.012884  0.342875  1.0
0.538129  0.014253  0.376232  1.0
0.537771  0.014614  0.376099  1.0
0.620486  0.012621  0.332234  1.0
0.490317  0.014827  0.414888  1.0
0.724998  0.010940  0.307856  1.0
0.510419  0.015201  0.421481  1.0
0.601986  0.012365  0.364697  1.0
0.473922  0.015505  0.456185  1.0
0.652022  0.012125  0.343759  1.0
0.660390  0.012324  0.342264  1.0
0.492629  0.014963  0.451222  1.0
0.628432  0.012002  0.362924  1.0
0.504999  0.015113  0.466265  1.0
0.693332  0.011095  0.356344  1.0
0.569885  0.013795  0.429534  1.0
0.643929  0.012380  0.388843  1.0
0.493224  0.015312  0.499260  1.0
0.545474  0.013890  0.459533  1.0
0.668110  0.011453  0.386147  1.0
0.573107  0.013135  0.445897  1.0
0.519474  0.014176  0.494634  1.0
0.628504  0.012760  0.420421  1.0
0.536312  0.013874  0.487058  1.0
0.727247  0.010856  0.374048  1.0
0.641229  0.011924  0.418574  1.0
0.557103  0.013353  0.480839  1.0
0.609934  0.013009  0.446209  1.0
0.463684  0.015955  0.583128  1.0
0.568300  0.013923  0.483129  1.0
0.479647  0.015403  0.570620  1.0
0.460249  0.016006  0.599082  1.0
0.549939  0.014259  0.521503  1.0
0.705391  0.011028  0.420881  1.0
0.691721  0.011771  0.428208  1.0
0.560359  0.013272  0.524724  1.0
0.528027  0.014604  0.557439  1.0
0.575131  0.013070  0.518405  1.0
0.598982  0.012686  0.503203  1.0
0.523348  0.014353  0.576444  1.0
0.470266  0.016108  0.647243  1.0
0.470539  0.016432  0.647864  1.0
0.534069  0.014383  0.580513  1.0
0.469402  0.016240  0.663677  1.0
0.469357  0.015792  0.663691  1.0
0.476679  0.015523  0.661930  1.0
0.506449  0.015004  0.622486  1.0
0.640350  0.012040  0.498545  1.0
0.709027  0.010887  0.460601  1.0
0.450063  0.015921  0.715549  1.0
0.565560  0.014015  0.570093  1.0
0.561246  0.013573  0.577304  1.0
0.614140  0.012535  0.531015  1.0
0.708862  0.011104  0.468499  1.0
0.451485  0.015913  0.723860  1.0
0.728568  0.010734  0.463369  1.0
0.489186  0.014911  0.682106  1.0
0.554375  0.014044  0.602741  1.0
0.475272  0.015801  0.717030  1.0
0.654554  0.011751  0.532339  1.0
0.475905  0.015175  0.733062  1.0
0.491371  0.015154  0.712097  1.0
0.588300  0.012929  0.602547  1.0
0.590962  0.012904  0.600002  1.0
0.557187  0.013751  0.640127  1.0
0.553845  0.013346  0.646002  1.0
0.559304  0.013499  0.642406  1.0
0.483088  0.015272  0.750423  1.0
0.497653  0.014675  0.731685  1.0
0.454965  0.016192  0.812657  1.0
0.585320  0.012717  0.625625  1.0
0.645864  0.012543  0.571413  1.0
0.664071  0.011782  0.556115  1.0
0.652913  0.011798  0.572880  1.0
0.627197  0.012079  0.602376  1.0
0.707698  0.011204  0.539379  1.0
0.603527  0.012994  0.643988  1.0
0.463471  0.015713  0.851421  1.0
0.463109  0.015894  0.849257  1.0
0.586003  0.012896  0.665201  1.0
0.568866  0.013093  0.687092  1.0
0.556420  0.013314  0.729161  1.0
0.535561  0.013731  0.764832  1.0
0.535629  0.013695  0.766056  1.0
0.588648  0.013045  0.694014  1.0
0.723697  0.010705  0.572524  1.0
0.496269  0.014960  0.842847  1.0
0.578231  0.013338  0.715437  1.0
0.618417  0.012632  0.679021  1.0
0.744036  0.010918  0.571172  1.0
